id,Rings
90615,6
90616,10
90617,8
90618,9
90619,18
90620,11
90621,15
90622,18
90623,8
90624,11
90625,10
90626,18
90627,12
90628,6
90629,18
90630,18
90631,12
90632,18
90633,9
90634,8
90635,18
90636,18
90637,10
90638,9
90639,9
90640,11
90641,8
90642,9
90643,18
90644,9
90645,10
90646,9
90647,9
90648,16
90649,19
90650,10
90651,8
90652,8
90653,11
90654,18
90655,8
90656,8
90657,8
90658,18
90659,6
90660,18
90661,9
90662,8
90663,9
90664,8
90665,6
90666,1
90667,18
90668,22
90669,8
90670,6
90671,14
90672,11
90673,16
90674,8
90675,18
90676,22
90677,12
90678,18
90679,7
90680,10
90681,9
90682,20
90683,9
90684,10
90685,6
90686,18
90687,9
90688,9
90689,9
90690,16
90691,8
90692,19
90693,13
90694,9
90695,11
90696,11
90697,5
90698,9
90699,18
90700,8
90701,10
90702,9
90703,11
90704,18
90705,11
90706,13
90707,18
90708,6
90709,5
90710,9
90711,10
90712,8
90713,11
90714,18
90715,7
90716,8
90717,9
90718,18
90719,18
90720,9
90721,6
90722,9
90723,8
90724,9
90725,18
90726,8
90727,8
90728,5
90729,15
90730,9
90731,18
90732,8
90733,9
90734,12
90735,8
90736,8
90737,18
90738,5
90739,15
90740,10
90741,18
90742,8
90743,11
90744,5
90745,18
90746,8
90747,18
90748,19
90749,9
90750,18
90751,18
90752,8
90753,5
90754,6
90755,12
90756,8
90757,22
90758,10
90759,8
90760,5
90761,12
90762,9
90763,10
90764,11
90765,11
90766,8
90767,17
90768,16
90769,18
90770,10
90771,10
90772,18
90773,8
90774,18
90775,7
90776,8
90777,15
90778,9
90779,10
90780,10
90781,10
90782,8
90783,10
90784,18
90785,8
90786,18
90787,9
90788,18
90789,13
90790,9
90791,18
90792,18
90793,18
90794,18
90795,9
90796,11
90797,10
90798,11
90799,18
90800,16
90801,11
90802,18
90803,5
90804,11
90805,15
90806,6
90807,8
90808,6
90809,6
90810,10
90811,9
90812,18
90813,9
90814,8
90815,6
90816,18
90817,9
90818,8
90819,18
90820,18
90821,9
90822,18
90823,18
90824,15
90825,8
90826,18
90827,18
90828,15
90829,16
90830,16
90831,8
90832,10
90833,9
90834,19
90835,9
90836,6
90837,18
90838,15
90839,8
90840,9
90841,19
90842,9
90843,19
90844,12
90845,11
90846,6
90847,18
90848,12
90849,12
90850,18
90851,11
90852,18
90853,10
90854,15
90855,8
90856,6
90857,11
90858,15
90859,5
90860,6
90861,11
90862,11
90863,10
90864,8
90865,12
90866,13
90867,12
90868,15
90869,8
90870,19
90871,9
90872,5
90873,5
90874,20
90875,8
90876,9
90877,9
90878,8
90879,10
90880,8
90881,16
90882,9
90883,10
90884,12
90885,15
90886,12
90887,18
90888,9
90889,16
90890,9
90891,10
90892,8
90893,18
90894,21
90895,15
90896,18
90897,18
90898,18
90899,12
90900,19
90901,16
90902,8
90903,18
90904,18
90905,8
90906,18
90907,11
90908,18
90909,25
90910,10
90911,2
90912,12
90913,9
90914,8
90915,18
90916,8
90917,12
90918,8
90919,9
90920,18
90921,18
90922,8
90923,9
90924,8
90925,15
90926,6
90927,11
90928,9
90929,11
90930,10
90931,5
90932,20
90933,15
90934,19
90935,9
90936,10
90937,11
90938,8
90939,11
90940,8
90941,8
90942,18
90943,13
90944,18
90945,9
90946,9
90947,8
90948,12
90949,9
90950,13
90951,8
90952,8
90953,18
90954,8
90955,9
90956,8
90957,10
90958,18
90959,8
90960,11
90961,18
90962,11
90963,18
90964,12
90965,18
90966,6
90967,6
90968,12
90969,9
90970,9
90971,8
90972,10
90973,9
