id,Rings
90615,9
90616,9
90617,9
90618,9
90619,7
90620,9
90621,10
90622,6
90623,8
90624,11
90625,9
90626,6
90627,9
90628,9
90629,7
90630,7
90631,11
90632,6
90633,9
90634,9
90635,6
90636,7
90637,9
90638,9
90639,9
90640,9
90641,8
90642,9
90643,6
90644,9
90645,10
90646,9
90647,9
90648,11
90649,10
90650,9
90651,9
90652,8
90653,11
90654,6
90655,8
90656,8
90657,8
90658,6
90659,9
90660,7
90661,8
90662,7
90663,9
90664,8
90665,10
90666,9
90667,5
90668,10
90669,8
90670,9
90671,9
90672,9
90673,11
90674,7
90675,5
90676,10
90677,9
90678,5
90679,9
90680,9
90681,9
90682,11
90683,9
90684,9
90685,9
90686,7
90687,9
90688,9
90689,9
90690,11
90691,8
90692,11
90693,9
90694,9
90695,9
90696,9
90697,7
90698,9
90699,5
90700,9
90701,9
90702,9
90703,11
90704,5
90705,11
90706,11
90707,6
90708,8
90709,9
90710,9
90711,9
90712,9
90713,11
90714,7
90715,8
90716,7
90717,9
90718,4
90719,5
90720,9
90721,9
90722,8
90723,8
90724,9
90725,6
90726,8
90727,8
90728,9
90729,9
90730,9
90731,5
90732,8
90733,9
90734,9
90735,8
90736,8
90737,6
90738,7
90739,10
90740,9
90741,5
90742,9
90743,11
90744,7
90745,7
90746,8
90747,4
90748,9
90749,9
90750,4
90751,7
90752,8
90753,7
90754,9
90755,8
90756,9
90757,9
90758,9
90759,7
90760,7
90761,9
90762,9
90763,9
90764,11
90765,10
90766,7
90767,11
90768,11
90769,6
90770,11
90771,9
90772,5
90773,8
90774,7
90775,9
90776,7
90777,9
90778,9
90779,10
90780,9
90781,11
90782,8
90783,9
90784,6
90785,8
90786,6
90787,9
90788,4
90789,9
90790,8
90791,7
90792,6
90793,7
90794,6
90795,9
90796,11
90797,9
90798,10
90799,7
90800,10
90801,10
90802,7
90803,9
90804,11
90805,11
90806,8
90807,8
90808,9
90809,9
90810,9
90811,9
90812,6
90813,9
90814,7
90815,8
90816,5
90817,9
90818,9
90819,7
90820,7
90821,9
90822,7
90823,5
90824,10
90825,8
90826,5
90827,4
90828,9
90829,9
90830,9
90831,8
90832,9
90833,9
90834,9
90835,9
90836,9
90837,5
90838,9
90839,8
90840,9
90841,9
90842,9
90843,9
90844,9
90845,11
90846,10
90847,7
90848,9
90849,9
90850,8
90851,11
90852,6
90853,11
90854,10
90855,7
90856,9
90857,11
90858,9
90859,9
90860,9
90861,9
90862,11
90863,9
90864,8
90865,10
90866,10
90867,11
90868,10
90869,8
90870,11
90871,9
90872,10
90873,7
90874,10
90875,8
90876,9
90877,9
90878,8
90879,9
90880,8
90881,11
90882,9
90883,9
90884,11
90885,9
90886,9
90887,5
90888,9
90889,11
90890,9
90891,11
90892,8
90893,4
90894,9
90895,10
90896,6
90897,5
90898,5
90899,10
90900,9
90901,11
90902,8
90903,6
90904,7
90905,8
90906,7
90907,10
90908,4
90909,10
90910,9
90911,7
90912,10
90913,9
90914,9
90915,7
90916,8
90917,10
90918,7
90919,9
90920,10
90921,7
90922,8
90923,9
90924,8
90925,10
90926,9
90927,9
90928,10
90929,11
90930,9
90931,9
90932,10
90933,10
90934,10
90935,8
90936,9
90937,11
90938,9
90939,9
90940,8
90941,8
90942,5
90943,10
90944,7
90945,9
90946,9
90947,9
90948,9
90949,9
90950,9
90951,9
90952,8
90953,7
90954,9
90955,8
90956,8
90957,11
90958,4
90959,7
90960,11
90961,7
90962,11
90963,5
90964,9
90965,6
90966,9
90967,9
90968,11
90969,9
90970,9
90971,8
90972,9
90973,9
90974,9
90975,11
90976,8
90977,8
90978,6
90979,9
90980,8
90981,9
90982,9
90983,4
90984,9
90985,6
90986,10
90987,8
90988,8
90989,11
90990,9
90991,8
90992,5
90993,9
90994,9
90995,7
90996,10
90997,9
90998,7
90999,6
91000,10
91001,7
91002,8
91003,9
91004,9
91005,8
91006,10
91007,8
91008,7
91009,11
91010,9
91011,9
91012,8
91013,9
91014,8
91015,9
91016,7
91017,10
91018,7
91019,11
91020,7
91021,11
91022,8
91023,5
91024,7
91025,11
91026,9
91027,7
91028,10
91029,9
91030,8
91031,8
91032,7
91033,4
91034,9
91035,9
91036,9
91037,7
91038,10
91039,9
91040,9
91041,7
91042,9
91043,11
91044,7
91045,7
91046,8
91047,7
91048,9
91049,9
91050,9
91051,8
91052,9
91053,9
