id,loan_amnt,term,int_rate,installment,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,purpose,title,addr_state
10000,21000.0,36 months,10.91,686.62,B,Accounting Manager,8 years,MORTGAGE,64000.0,Not Verified,home_improvement,Home improvement,FL
10001,3500.0,36 months,10.99,114.57,B,Walt Disney World,5 years,MORTGAGE,50000.0,Verified,home_improvement,Home repairs,FL
10002,31575.0,36 months,13.35,1069.22,B,Staff Programmer Analyst,6 years,OWN,72000.0,Source Verified,debt_consolidation,Debt consolidation,CA
10003,8000.0,36 months,12.99,269.52,B,Security,10+ years,RENT,40000.0,Not Verified,major_purchase,Major purchase,IL
10004,6225.0,36 months,14.99,215.77,B,Executive Director,4 years,MORTGAGE,108000.0,Verified,debt_consolidation,Debt consolidation,TX
10005,12000.0,60 months,14.98,285.36,F,District Manager,10+ years,RENT,64000.0,Source Verified,debt_consolidation,Debt consolidation,NY
10006,3000.0,36 months,8.39,94.55,C,Cryptologic Technician Network,7 years,MORTGAGE,50496.0,Not Verified,debt_consolidation,Debt consolidation,FL
10007,4800.0,36 months,14.08,164.24,B,Inventory Control Analyst,10+ years,MORTGAGE,57000.0,Not Verified,credit_card,Credit card refinancing,IL
10008,25000.0,36 months,7.26,774.91,F,Sr. Communications Officer,5 years,RENT,90000.0,Source Verified,credit_card,Credit card refinancing,NY
10009,15000.0,36 months,11.99,498.15,D,Technical Analyst,10+ years,OWN,84999.61,Source Verified,debt_consolidation,Debt Consolidation & car repair,CA
10010,10000.0,36 months,13.99,341.73,E,Teacher,10+ years,OWN,40000.0,Not Verified,debt_consolidation,Debt consolidation,PA
10011,25200.0,60 months,19.47,660.24,B,Quality Assurance Specialest,1 year,MORTGAGE,60000.0,Source Verified,debt_consolidation,Debt consolidation,PA
10012,32000.0,36 months,12.99,1078.06,F,Attorney - Partner,10+ years,OWN,1200000.0,Verified,home_improvement,Home improvement,IL
10013,30400.0,36 months,17.27,1087.94,D,Building Resident Manager,10+ years,RENT,150000.0,Verified,credit_card,,NY
10014,14100.0,60 months,19.03,366.0,G,president,7 years,RENT,125000.0,Source Verified,debt_consolidation,Debt consolidation,NJ
10015,11500.0,36 months,10.64,374.54,B,logictics,2 years,MORTGAGE,65000.0,Source Verified,debt_consolidation,Debt consolidation,TX
10016,6400.0,36 months,21.0,241.13,F,The Sherwood Inn,2 years,RENT,45000.0,Not Verified,vacation,I need to get away!,NY
10017,13000.0,36 months,8.67,411.41,F,Software Developer,5 years,RENT,110000.0,Not Verified,credit_card,Credit card refinancing,CA
10018,19000.0,60 months,6.54,372.12,F,"Sorenson Communications, Inc.",6 years,RENT,30000.0,Verified,debt_consolidation,Don's Loan,FL
10019,26250.0,60 months,16.29,642.41,B,,,MORTGAGE,101895.0,Source Verified,other,Other,CA
10020,25000.0,60 months,7.89,505.6,C,Vice President,10+ years,MORTGAGE,110000.0,Verified,debt_consolidation,Debt consolidation,TX
10021,15500.0,36 months,6.03,471.76,F,Environmental specialist,10+ years,MORTGAGE,110000.0,Not Verified,debt_consolidation,Debt consolidation,TX
10022,3000.0,36 months,9.17,95.64,D,Corp. Credit Mgr,10+ years,MORTGAGE,140000.0,Verified,major_purchase,Major purchase,NJ
10023,9000.0,36 months,8.24,283.03,C,Baker,10+ years,RENT,55000.0,Source Verified,debt_consolidation,Debt consolidation,CA
10024,24925.0,36 months,11.14,817.67,C,FMEW,10+ years,MORTGAGE,80000.0,Verified,debt_consolidation,Always On Time,NY
10025,24000.0,36 months,13.35,812.71,F,Manager,10+ years,RENT,109000.0,Verified,debt_consolidation,Debt consolidation,NY
10026,9000.0,36 months,10.49,292.48,F,Maple Ridge Mobile Homes of Ca.,10+ years,RENT,58000.0,Verified,debt_consolidation,Debt consolidation,CA
10027,7500.0,36 months,19.99,278.69,D,Legal Account Administrator,10+ years,MORTGAGE,50939.0,Verified,debt_consolidation,Debt consolidation,PA
10028,5000.0,36 months,11.53,164.96,B,Driver,10+ years,MORTGAGE,85000.0,Not Verified,home_improvement,Home improvement,TX
10029,7000.0,36 months,17.86,252.58,D,Adjunct Professor,10+ years,MORTGAGE,60000.0,Source Verified,small_business,Business,FL
10030,15000.0,36 months,11.39,493.86,D,Sales Manager,7 years,RENT,43000.0,Source Verified,credit_card,Credit card refinancing,TX
10031,9000.0,36 months,12.49,301.04,B,Machinist,7 years,RENT,36000.0,Not Verified,debt_consolidation,Debt consolidation,IL
10032,4000.0,36 months,7.9,125.17,B,social strategist,< 1 year,RENT,53000.0,Not Verified,credit_card,Why pay a ridiculous interest rate?,NY
10033,24800.0,60 months,16.55,610.36,E,Director of Professional Development,10+ years,RENT,175000.0,Verified,debt_consolidation,Debt consolidation,CA
10034,15600.0,36 months,8.24,490.58,C,Physician Assistant,9 years,MORTGAGE,102500.0,Source Verified,credit_card,Credit card refinancing,PA
10035,6625.0,36 months,20.99,249.57,C,,,RENT,22300.0,Verified,debt_consolidation,Debt consolidation,PA
10036,4000.0,36 months,7.21,123.9,B,Bartender,7 years,OWN,61000.0,Not Verified,credit_card,Credit card refinancing,FL
10037,5000.0,36 months,12.69,167.73,D,,,MORTGAGE,51000.0,Source Verified,home_improvement,Home improvement,PA
10038,10000.0,60 months,10.99,217.38,A,Owner,10+ years,MORTGAGE,40000.0,Source Verified,debt_consolidation,,TX
10039,18000.0,36 months,6.03,547.84,B,Customer Experience Lead,< 1 year,RENT,45000.0,Not Verified,credit_card,Credit card refinancing,CA
10040,35000.0,36 months,15.31,1218.61,D,NYPD,10+ years,MORTGAGE,122000.0,Verified,debt_consolidation,debt consolidation,NY
10041,5000.0,36 months,12.62,167.56,C,Welder,10+ years,MORTGAGE,50000.0,Not Verified,credit_card,Credit card refinancing,IL
10042,12575.0,36 months,16.99,448.28,A,Application Analyst,8 years,RENT,90000.0,Verified,debt_consolidation,Debt consolidation,CA
10043,5000.0,36 months,10.91,163.49,A,manager HVAC,10+ years,MORTGAGE,52000.0,Verified,other,Other,TX
10044,13625.0,36 months,20.49,509.77,A,QC Inspector,2 years,MORTGAGE,55000.0,Source Verified,debt_consolidation,Debt consolidation,TX
10045,6000.0,36 months,6.03,182.62,E,Health Information Indexer,8 years,RENT,33000.0,Not Verified,credit_card,Credit card refinancing,IL
10046,10000.0,36 months,14.18,342.66,C,Delasoft Inc,4 years,RENT,90000.0,Not Verified,credit_card,Credit card- pay off,CA
10047,19075.0,36 months,18.06,690.19,A,Seaman,1 year,RENT,50400.0,Verified,debt_consolidation,Debt consolidation,FL
10048,16000.0,36 months,8.24,503.16,B,Payroll Technician,8 years,MORTGAGE,48000.0,Source Verified,debt_consolidation,Debt consolidation,CA
10049,24000.0,60 months,16.29,587.34,B,Computer Programmer,5 years,RENT,71500.0,Not Verified,debt_consolidation,Debt consolidation,FL
10050,20000.0,36 months,11.99,664.2,G,,,MORTGAGE,80000.0,Verified,debt_consolidation,Debt consolidation,TX
10051,25625.0,36 months,23.99,1005.21,B,President,2 years,OWN,120000.0,Verified,medical,Medical expenses,FL
10052,6500.0,36 months,11.49,214.32,F, Executive Assistant of Sales,2 years,RENT,33000.0,Verified,debt_consolidation,Debt consolidation,FL
10053,5000.0,36 months,12.49,167.25,F,Billing Specialist,< 1 year,OWN,33000.0,Source Verified,debt_consolidation,Debt consolidation,TX
10054,15000.0,36 months,9.99,483.94,D,gulf coast fab.,8 years,RENT,53040.0,Source Verified,credit_card,Credit card refinancing,CA
10055,19000.0,36 months,13.11,641.2,F,Allied Barton Security Services,10+ years,OWN,42227.79,Verified,credit_card,credit card debt,FL
10056,4500.0,36 months,14.99,155.98,D,Interpreter,10+ years,MORTGAGE,65000.0,Verified,debt_consolidation,Debt consolidation,NJ
10057,6000.0,36 months,14.65,206.97,E,design engineer,2 years,RENT,71000.0,Verified,home_improvement,Home improvement,TX
10058,6075.0,36 months,7.9,190.09,D,,,RENT,21732.0,Verified,debt_consolidation,Debt Consolidaton,TX
10059,7375.0,36 months,11.99,244.93,E,Technician,3 years,MORTGAGE,52000.0,Source Verified,major_purchase,Major purchase,FL
10060,10000.0,36 months,13.49,339.31,E,Track worker ,7 years,RENT,75000.0,Not Verified,debt_consolidation,Debt consolidation,NY
10061,35000.0,36 months,9.49,1120.99,G,Manager ,3 years,RENT,150000.0,Source Verified,debt_consolidation,Debt consolidation,CA
10062,4800.0,36 months,19.05,176.08,E,California Bank & Trust ,5 years,RENT,41000.0,Not Verified,debt_consolidation,Three in One,CA
10063,3000.0,36 months,10.78,97.91,E,Marketing Manager ,1 year,RENT,45000.0,Source Verified,medical,Medical expenses,CA
10064,18000.0,36 months,8.18,565.56,B,Director of Marketing and Admissions,2 years,RENT,65000.0,Not Verified,debt_consolidation,Debt consolidation,TX
10065,8325.0,36 months,15.8,291.87,C,Temple University,1 year,RENT,25000.0,Not Verified,debt_consolidation,Debt consolidation,PA
10066,18850.0,60 months,12.79,426.88,D,Parks Maintenance 3,10+ years,OWN,65000.0,Not Verified,debt_consolidation,Debt consolidation,CA
10067,11500.0,36 months,14.08,393.49,D,Sales,10+ years,RENT,60000.0,Not Verified,debt_consolidation,Debt consolidation,CA
10068,20000.0,60 months,20.39,534.23,D,Pharmacy technician,10+ years,OWN,65000.0,Not Verified,debt_consolidation,Debt consolidation,NY
10069,16000.0,36 months,9.99,516.2,B,Sales Manager,2 years,RENT,90000.0,Source Verified,debt_consolidation,Debt consolidation,FL
10070,12500.0,60 months,13.99,290.79,E,Chief of External Affairs,10+ years,MORTGAGE,63000.0,Source Verified,debt_consolidation,Debt consolidation,NJ
10071,10000.0,36 months,12.29,333.53,C,Warehouse shipping and Receiving ,5 years,RENT,37000.0,Source Verified,debt_consolidation,Debt consolidation,NY
10072,10000.0,60 months,13.98,232.58,D,Welder,10+ years,OWN,70345.0,Source Verified,home_improvement,Home improvement,CA
10073,20000.0,36 months,9.99,645.25,C,Project Coordinator Lead,2 years,RENT,68000.0,Not Verified,other,Other,TX
10074,10000.0,36 months,13.11,337.47,F,1199 National Benefit Fund,9 years,RENT,54000.0,Source Verified,credit_card,Payback,NY
10075,6000.0,36 months,8.18,188.52,D,sherburne earlville central school distr,8 years,MORTGAGE,98000.0,Not Verified,debt_consolidation,Debt consolidation,PA
10076,10000.0,36 months,7.35,310.38,F,Senior Account Coordinator,5 years,MORTGAGE,43000.0,Verified,credit_card,Credit card refinancing,FL
10077,15175.0,36 months,7.39,471.28,C,,,MORTGAGE,33000.0,Verified,debt_consolidation,Debt consolidation,FL
10078,30000.0,36 months,11.14,984.16,G,Broward County,10+ years,MORTGAGE,70000.0,Verified,credit_card,My plan for change.,FL
10079,35000.0,60 months,11.99,778.38,B,Owner operator,4 years,MORTGAGE,150000.0,Source Verified,house,Home buying,TX
10080,18125.0,36 months,20.49,678.13,B,Sutter Medical Foundation,2 years,MORTGAGE,77665.0,Not Verified,debt_consolidation,Debt Consolidation,CA
10081,20000.0,60 months,18.24,510.49,D,coal miner ,2 years,MORTGAGE,75000.0,Source Verified,debt_consolidation,Debt consolidation,IL
10082,40000.0,60 months,12.61,902.16,C,Compliance,7 years,MORTGAGE,160000.0,Verified,major_purchase,Major purchase,NY
